ind1,ind2,prop_ind
1690,10730,172
1916,2375,11
11311,747,17
779,1023,20
1903,2405,140
4578,261,20
214,9810,91
8283,8711,39
6228,6896,140
11569,2998,302
391,11519,32
12969,150,43
10531,13240,153
6404,7255,26
303,6429,37
9617,450,147
1728,10438,160
3726,650,46
11981,7114,265
3973,202,73
2081,1354,26
1015,1206,15
4658,2736,53
10957,1657,20
6012,997,52
2395,1175,11
1483,3736,26
2193,2110,37
2194,1437,129
1822,3025,22
112,10352,186
1909,6534,28
18,6304,18
7353,650,46
5216,686,37
7741,14901,530
1292,700,133
9290,2272,232
1452,4390,261
2812,5249,9
2353,4842,233
5,8376,5
2720,589,209
214,8955,91
10979,29,84
10416,146,27
823,7940,5
6990,4293,46
1813,2356,524
3277,3881,202
3472,119,46
8404,7100,7
13401,9656,175
5273,18,168
5181,2521,13
1960,7219,255
6428,4039,52
4737,5009,36
6661,3863,28
10660,13440,397
12551,3230,23
5378,6548,20
10747,993,380
10545,178,146
4680,11077,115
11327,1158,62
4203,7638,114
1989,9903,114
5011,7589,165
9884,5995,192
1276,643,20
29,7369,170
1800,18,168
6821,3986,30
1232,12806,69
2035,570,132
330,13594,410
3280,7607,80
6846,3598,327
2386,4448,61
4305,214,43
1897,1306,14
4725,3016,313
4893,29,20
3126,4331,89
1779,4836,79
178,165,69
1533,11268,42
4850,112,104
3143,2902,3
4684,2098,272
5307,7759,395
3722,427,46
153,13498,75
7518,5666,3
4230,9725,90
668,4944,911
3625,362,184
253,2629,11
1149,2121,20
4659,8187,3
2890,1893,32
2705,113,13
2505,4641,176
563,5371,37
5026,7085,79
5774,10379,114
3258,2499,2
7398,5,138
12377,2151,23
1000,563,212
7163,6731,9
1318,3241,164
5563,6347,37
4989,6717,7
6256,3862,20
350,7809,32
18,12147,18
5735,14905,281
1762,1047,61
8439,68,2
6739,14896,109
2849,122,30
2876,3335,142
12090,450,147
11749,1041,278
5770,4842,81
8366,12966,152
6008,5135,3
9290,2116,13
3790,999,13
140,29,60
3476,231,53
9348,9348,101
1479,2981,22
7058,29,84
2919,13004,10
350,2599,32
95,10751,65
8578,1164,119
1083,9064,9
5137,534,600
778,5720,31
1833,1523,37
2342,1236,98
5220,5400,53
2536,11555,26
546,10207,129
6156,13140,165
4545,2134,13
2583,202,73
6603,10506,178
9229,480,138
5573,1704,47
8989,2356,310
4098,589,119
1118,4902,438
7238,27,27
122,10797,32
10616,8619,449
10069,7762,153
4664,9860,72
758,6066,261
2462,3112,20
6373,410,46
112,5630,69
2112,1997,152
9171,7755,39
9263,2259,32
5484,29,84
4511,1649,53
8248,122,30
4056,3362,37
256,1971,53
174,7884,674
171,9044,134
2178,6202,72
1041,13165,28
8809,3981,389
938,11214,35
390,7428,37
8956,8292,92
8152,122,30
4472,1979,13
1738,7408,32
214,11169,91
5647,1486,63
2082,548,30
1645,2384,26
9283,11497,279
428,2447,11
11865,7691,30
1612,945,25
11635,11844,307
3563,4038,72
4224,997,52
811,985,2
5,1495,261
150,1245,91
1169,8631,411
144,5512,64
8752,497,210
292,9806,13
5885,14892,281
4316,534,457
11969,521,52
5717,3877,53
170,6266,35
227,6105,9
7779,6989,16
589,7427,160
4522,4974,22
1669,4331,21
4227,8177,40
2742,549,164
6139,4021,7
6222,408,27
3463,214,43
18,13658,18
427,7882,31
4227,29,29
891,4241,35
8036,12532,92
452,1164,23
323,4241,31
10897,18,168
12654,1909,23
922,10408,64
14264,13964,23
1636,9234,7
1053,14916,281
5230,3847,20
4782,1158,209
1313,12056,38
12061,202,73
8460,5565,142
10141,3775,7
3889,3960,13
1503,1068,64
1754,2914,19
2335,6844,75
741,910,132
5152,2027,203
11032,823,8
29,5609,28
1056,4428,11
11475,205,10
5974,482,22
6895,6695,470
1943,2671,140
758,8547,261
450,2352,185
4854,589,42
12795,2622,140
13761,5535,114
812,4922,26
588,11034,935
1909,13200,28
3450,8109,26
5795,3027,26
243,11,37
1041,1473,124
5875,18,168
10476,8759,119
1560,2409,11
1413,5256,80
277,704,67
3729,4158,53
800,6012,72
9253,1143,80
7026,10176,28
178,2251,69
8192,2674,145
214,3993,91
9751,8341,9
6807,18,168
7132,12096,217
8028,150,43
400,2123,323
8536,8202,53
317,5513,19
1663,7109,42
7621,3311,470
1034,2326,35
687,6800,69
1308,3027,212
5957,3539,40
39,1715,35
7527,362,169
8364,3087,285
12922,6948,199
8788,623,6
10381,2874,326
8875,7797,226
3892,4802,61
8349,8905,22
6659,385,164
8641,18,168
5177,12643,20
8422,3565,250
6258,2473,47
5177,372,20
12546,2549,321
956,4056,444
3056,7797,9
9289,3340,13
3900,400,246
10267,470,38
12412,4355,39
7942,811,52
2193,177,67
1032,12187,96
4975,2951,61
12116,1158,62
150,4171,91
4307,18,168
552,2356,262
8690,617,410
29,5867,170
12086,9677,344
4367,1406,3
823,10570,261
1328,3932,26
2732,2549,20
268,11490,118
8713,7932,469
150,6604,91
3415,3563,10
12486,12658,202
339,391,30
122,1141,32
9944,10814,217
10455,588,23
2510,2194,24
7713,8754,1
482,4876,38
544,8718,32
5993,3351,3
11526,3134,9
3891,12396,114
5697,202,73
591,1429,31
884,2029,265
450,12244,185
1509,5856,181
214,4368,91
1809,18,168
9232,3049,202
823,11126,261
5171,495,119
1576,3652,186
2356,29,441
4862,4842,240
350,10645,32
886,8313,266
450,9479,185
2639,1548,419
3330,4190,128
4448,4360,7
10061,3565,250
182,1959,265
272,840,37
7373,6489,6
3210,4480,157
6800,1174,67
2753,12616,102
1132,1099,20
13848,8848,35
1227,261,20
985,29,20
214,10779,91
881,450,118
13934,1959,125
8358,5186,1
5987,4219,32
5574,523,11
6706,12078,165
1270,11004,438
2237,3422,16
1961,2544,118
1298,6214,20
5,486,261
13632,38,294
3962,5607,13
12571,7109,119
6175,868,97
10141,3837,210
1467,5802,77
6374,2377,513
12671,6578,13
3227,1835,35
8717,341,27
1847,6213,1
4424,9048,2
11350,528,210
1041,5846,541
8688,1041,84
3123,391,30
9200,14713,52
5722,4287,155
196,4211,11
4959,1481,269
1701,2562,37
2987,10412,220
3794,8740,824
2194,7710,129
1693,8675,15
495,9101,160
10362,6056,202
3239,270,37
10428,29,84
3494,354,882
3980,544,30
410,8549,31
32,4135,9
3981,8809,252
2428,8437,164
3975,1893,13
694,4179,114
0,2213,133
2129,8856,38
10459,887,20
20,3560,7
254,235,20
3981,11871,252
2755,1506,37
3145,18,168
8190,12082,71
2847,811,52
7933,113,7
7180,4575,136
1761,562,393
2195,1292,20
7748,12906,651
12417,2172,13
10379,1581,30
12681,7954,1
6537,880,183
2123,400,323
1422,3345,79
2234,3370,125
1884,14866,109
2623,5503,294
150,4482,91
6376,7168,32
410,8185,31
8709,455,40
9909,2425,46
132,1415,35
4214,8676,54
1356,235,247
11104,3790,13
13434,814,24
6012,2,52
12161,1738,30
419,2071,11
2725,2766,39
2749,12878,27
8655,634,344
12912,1020,621
4601,177,136
8968,7000,7
7256,3258,44
2220,13912,73
5095,482,22
9554,639,25
2558,150,43
4854,3567,30
2323,2948,105
4617,112,67
764,704,67
2884,13045,28
11688,2133,236
8849,29,20
8003,1481,104
4955,9989,589
12423,14867,222
9578,12889,423
8882,7071,39
3369,14631,191
2815,1764,67
5470,4729,53
596,8957,9
606,1275,11
1953,12471,551
4053,11290,246
2623,438,25
592,1560,10
1032,10407,286
6336,5962,20
1674,9548,618
2910,1704,134
10187,297,46
4370,2922,382
489,319,72
2,609,35
2309,1318,7
337,4945,212
2020,5,4
8389,112,136
3257,2229,52
8544,36,30
7649,2753,321
5964,150,43
410,753,31
1560,2723,72
8142,4211,128
1763,2655,26
988,7943,54
3206,4326,10
11398,29,84
1249,10622,61
10185,1549,52
9516,359,164
3251,88,169
1059,580,12
4326,10839,79
7284,4384,78
2078,4288,20
6371,105,37
9231,4296,75
2855,5598,54
9121,3565,250
395,6717,19
3851,5877,21
1312,174,321
1295,762,199
3774,3105,164
4647,2878,181
1283,5963,32
1064,9450,170
2466,931,59
9946,522,146
7237,747,17
758,12489,261
2429,8690,22
2840,4647,25
10631,4726,61
2963,819,164
9184,2160,164
260,279,3
2471,1019,31
245,150,43
6247,8352,9
11634,101,446
18,6067,18
6228,5583,140
544,9167,32
2783,2457,253
7479,2,52
5078,489,37
4421,6945,61
12745,12745,149
5064,6287,3
1115,6226,98
6778,1057,20
210,202,73
6200,3657,142
13382,10617,38
6692,122,30
1378,863,138
3691,8498,61
5028,12362,6
13507,12975,28
823,7043,5
11990,9690,92
5351,13961,52
9234,7188,42
5235,823,642
1578,2487,232
3874,3692,119
5,10089,5
3754,9653,28
10073,2382,119
988,3595,54
12694,8389,15
13200,1909,23
9180,6381,3
8258,14874,191
13389,2566,71
1896,185,27
5182,29,84
9644,122,30
4838,998,9
1649,391,30
506,408,50
2500,9130,225
636,415,22
6747,758,171
548,5606,32
6143,8736,26
2663,10263,47
5866,2,52
334,400,20
7558,1313,22
1510,13156,342
3082,2213,133
497,3410,35
40,871,2
4763,544,30
205,9459,79
3890,1422,37
899,3096,202
1483,2058,26
4635,4277,7
5735,14301,281
350,9485,32
4453,1423,77
331,2611,11
5879,4152,0
1572,29,23
391,6840,32
814,8080,129
7004,4355,19
6531,890,94
3729,829,389
2740,1968,544
650,3451,31
1488,823,4
3748,5985,9
5375,1126,13
2744,6256,72
953,9096,128
9899,11267,253
322,2526,53
6499,4354,79
1738,9113,32
1046,29,84
10315,8005,37
6809,9744,252
7691,6188,32
11576,13912,73
12402,950,72
3536,14301,281
4657,10042,9
4573,1164,119
2447,1210,53
4421,337,518
8916,1041,48
2025,7747,52
1080,929,136
10063,2302,202
9843,2901,0
11737,11848,13
13583,4334,144
6982,4532,13
4314,6238,13
11270,1819,323
4509,573,20
823,11845,5
3511,18,168
7831,5529,276
10943,937,30
2064,3500,7
5520,122,30
7816,480,4
11035,1041,23
2,8612,35
1540,1023,20
2106,3534,7
13927,741,57
7207,823,171
422,10534,174
1732,3368,119
1041,917,97
8647,6463,13
3978,3112,20
1069,3087,25
3892,11537,13
5532,758,4
2415,868,393
1206,10764,86
2328,150,43
5896,4027,3
2003,4288,49
9158,2439,71
4519,9119,21
4397,3398,117
11063,2744,50
6723,12327,28
